tamv_label,pearson_r,pearson_p,spearman_r,spearman_p,significant
present-progressive-indicative-active,0.4914501547355698,0.005815437734868914,0.5884058004519913,0.0006261567770204344,True
present-simple-imperative-active,0.36762489558232636,0.04565025807604234,0.3652261082646469,0.04719064540698191,True
past-simple-indicative-active,-0.3395545684632781,0.06639251022092567,-0.31860185275966024,0.08617210061104626,False
present-simple-indicative-passive,-0.2809687640566559,0.13257540460162262,-0.2259429628696267,0.22992328278208368,False
present-perfect-indicative-active,0.2708971398688439,0.1476303287074568,0.23941770590926664,0.20257406859905405,False
present-progressive-conditional-active,0.259802204164227,0.16560264438454558,0.1920032664343747,0.3094122205607524,False
present-simple-modal-passive,-0.25273059861587677,0.17783940589398242,-0.264956005708603,0.1570700822239436,False
past-progressive-conditional-active,0.24505829576833332,0.19182022031044366,0.25762207243990787,0.16930944949393362,False
present-simple-modal-active,-0.22871291181712236,0.22410839957673656,-0.1794125986283975,0.34279581445194085,False
past-simple-indicative-passive,0.195816657383208,0.29971672863498044,0.17204748186280597,0.3632941144304199,False
present-simple-conditional-passive,-0.18320264265101943,0.3325257295694416,-0.22883458027125322,0.22385528407705738,False
past-progressive-indicative-active,0.17706333206804384,0.34925684969326665,0.07371553979176886,0.6986615854811995,False
present-progressive-conditional-passive,-0.16526407565148032,0.3827997848405481,-0.09660827716496545,0.611557335808179,False
future-simple-modal-passive,-0.1514932770314712,0.42421320450395394,-0.16629260850678632,0.37980388672210874,False
present-perfect-indicative-passive,0.12770105999180492,0.5012727828639738,0.11807678320162444,0.5343151024455441,False
present-progressive-indicative-passive,-0.126738908282744,0.5045293550618846,-0.10362067555326708,0.585816772534679,False
present-perfect-conditional-passive,0.09730541786063965,0.6089772322165112,0.09660827716496545,0.611557335808179,False
present-perfect-conditional-active,-0.08632145369503452,0.6501453873818736,-0.06455060124556486,0.7346935915223518,False
present-perfect-progressive-indicative-active,0.08051284629328405,0.6723415361301095,0.05367126509164748,0.7781878411458109,False
present-simple-subjunctive-active,0.08051284629328405,0.6723415361301095,0.05367126509164748,0.7781878411458109,False
past-perfect-indicative-active,0.08051284629328405,0.6723415361301095,0.05367126509164748,0.7781878411458109,False
present-progressive-modal-active,0.07355622123428118,0.6992827580614162,0.02146850603665899,0.9103444279031894,False
present-perfect-modal-active,-0.07345539020171134,0.6996759899944673,0.08537288096814162,0.6537507604575592,False
past-perfect-indicative-passive,-0.05536859588613033,0.7713550095078425,-0.08286155429747812,0.6633326857125292,False
present-simple-indicative-active,-0.0538299423390971,0.7775483687640183,-0.13315521249135934,0.48301319746811655,False
present-simple-conditional-active,0.04481195159434497,0.8141049373145725,0.06476167388277505,0.7338571746092779,False
past-simple-conditional-active,-0.04026247016109652,0.8326988137670138,-0.06510042253925402,0.732515440559242,False
future-simple-modal-active,0.0007418929489520598,0.996895565661287,0.06186231626264364,0.7453721815621933,False
